Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w
1742951724.4660497,0.660463021793906,0.06949742463276291,0.3950495878707552,0.05188060877682815,0.09957586818540354,0.9936488854407257,0.007412244631187345
1742951724.471065,0.6603281603806759,0.06927477476283526,0.3949018302405583,0.052113933223895556,0.0995763843380529,0.9936384577829904,0.007162182679615973
1742951724.4760678,0.6602011366382319,0.06904890357006986,0.3947485721654662,0.05236697093865193,0.09957987150133035,0.993626582921482,0.006911096748579856
1742951724.48111,0.6600760699692483,0.06882889946800885,0.3945788035667278,0.052621485083438016,0.09958705041335138,0.9936140660464997,0.006669816498547079
1742951724.4860876,0.6599640244095428,0.06861745345100413,0.394409234143511,0.05290412853558071,0.09959893229568392,0.9935993207209787,0.00644947534769526
1742951724.491119,0.6598612115863777,0.0684112688538374,0.39424144505277403,0.05321385311679202,0.09960757307097827,0.9935832888767405,0.006234203096939197
1742951724.496094,0.6597686403168048,0.0682128063252008,0.39408259598863826,0.053550462106534025,0.09960970921895163,0.9935662766085605,0.00602559737239932
1742951724.501065,0.6596831163589858,0.06802430511067828,0.39392292090575765,0.053912809731476295,0.09960429577931537,0.9935484055907859,0.00582743143859348
1742951724.506064,0.6595974461978986,0.06784269205254458,0.393753355340266,0.05426659357654807,0.09959319005966111,0.9935313872668767,0.005631681000693596
1742951724.5110974,0.6595118431633722,0.06766327300312053,0.3935689676890549,0.05462090136934077,0.09957705696844212,0.9935146839170091,0.005435043733947221
1742951724.5160918,0.6594320076230947,0.06748833732624214,0.3933836556505336,0.05498290525300569,0.09956074928150789,0.9934973573502639,0.0052476919198626275
1742951724.5210335,0.6593526607725673,0.06731812564124495,0.3932031966581072,0.05534145619345139,0.09955028735914566,0.9934793859552823,0.005076730740863875
1742951724.5260377,0.6592797747228436,0.06715668316572489,0.3930247842656565,0.05570856671846097,0.09954022635728141,0.9934606553125171,0.004921918014363944
1742951724.5310683,0.6592123521784166,0.06700125227159108,0.3928510124888938,0.05608032843997867,0.09952604633440668,0.9934418974125387,0.0047706737973451305
1742951724.5361545,0.6591402785306562,0.06685147849592682,0.3926691718796528,0.05643635018618731,0.09950847466271347,0.9934242056260496,0.0046205545353874625
1742951724.5410879,0.6590785831834194,0.06670807456480295,0.3924979369886812,0.05680093946623242,0.09948943846292066,0.993405989732502,0.0044771055018109135
1742951724.5460567,0.6590165416294134,0.06657277037648796,0.3923219331301581,0.05716315743695047,0.09946801037530673,0.993387957312823,0.004342189502219879
1742951724.551075,0.6589466967383029,0.06643968839737596,0.39213533534967576,0.05748805687002374,0.09944749326296747,0.9933718540761985,0.004204631997789265
1742951724.5560281,0.6588911855474534,0.06631327992750179,0.39195950420064646,0.057835014026820064,0.0994235908644775,0.9933546478684866,0.004074836218271583
1742951724.5610244,0.6588325220044902,0.06619706562042917,0.39178409664266484,0.058170208251116316,0.09939767164105728,0.9933381523848827,0.003955345869328237
1742951724.5661101,0.6587727385234744,0.06609310476069705,0.3916023265807438,0.05848473108307164,0.09936700959414163,0.9933231855588286,0.0038448232364609518
1742951724.5711854,0.658726742049006,0.06600288590364406,0.39143147128786593,0.05882210296921742,0.09933232186793753,0.9933070838253583,0.0037532994772724957
1742951724.5761333,0.658678158138558,0.065921639319202,0.39126413760791107,0.05914189282770395,0.09929265187271577,0.9932923868214927,0.003666071371693099
1742951724.5810928,0.6586291858100942,0.06584599809715999,0.39108864029200097,0.05944725036250445,0.09924549537184763,0.9932791990895815,0.003576133204142273
1742951724.5860474,0.658585224899678,0.06577863222853549,0.3909134294524623,0.05975063593324613,0.0991911987202757,0.9932667274020498,0.00348938934908933
1742951724.5910604,0.6585380893188925,0.06571901539999518,0.3907368262355583,0.06002767499696571,0.09913129927347471,0.9932563037843429,0.00340275351392834
1742951724.5961742,0.658494949569612,0.06566479010436309,0.3905585284219082,0.060304676852816264,0.09906607727631869,0.9932463204225468,0.0033174161378304455
1742951724.6010487,0.6584510262254148,0.06561640799457283,0.3903878036692565,0.06056147384522592,0.0989981839871326,0.9932377428869891,0.00323319620550865
1742951724.6061668,0.6584081399087057,0.06557702424976374,0.3902243779473472,0.06080547199589825,0.0989291371909828,0.9932299574221499,0.0031578583245669973
1742951724.6111188,0.6583639729471746,0.0655430699946074,0.39006446031768083,0.0610231464117126,0.0988612471540679,0.9932235938242288,0.0030857874263303287
1742951724.616018,0.6583165635307683,0.06551222679254513,0.38990708839773036,0.061216336417373916,0.09879504294239913,0.9932185110293164,0.0030147959055912056
1742951724.621034,0.6582649165079351,0.06548606867110217,0.3897520270709164,0.061377886733674385,0.09872765016351588,0.9932154607138897,0.0029418892220117536
1742951724.626034,0.6582132414249482,0.0654628250831302,0.3896021420573524,0.06151712810608084,0.09866070022554231,0.9932137122757242,0.002868959403836449
1742951724.6311243,0.6581554573188897,0.06544154702125525,0.3894532469816042,0.06162305798168434,0.09859456841712859,0.9932139275551588,0.0027935486539448413
1742951724.6360126,0.6580904769045833,0.06542053793423072,0.38930437311542226,0.06168857776007421,0.09853044440709793,0.993216447038198,0.0027129746953303948
1742951724.6411612,0.6580270593867338,0.06539807911607261,0.3891614612344423,0.06173537178289558,0.09846686925390777,0.993220079181006,0.0026256126595263374
1742951724.6460261,0.6579619043238731,0.06538058683053728,0.3890214182370285,0.06176344296636432,0.09839947763678823,0.9932252433728715,0.0025368958685646733
1742951724.6511014,0.6578929229862638,0.06536725847243167,0.38888172562662193,0.06176339459915784,0.09832742063239457,0.9932326181079242,0.002442901112885255
1742951724.6560137,0.6578194991080066,0.06535764183913868,0.38874725470200844,0.06172894594899816,0.09825385293706733,0.9932422727249267,0.002346334858714361
1742951724.6610272,0.6577443882317355,0.06535255598374082,0.38862195542700084,0.061674152820062327,0.09817824555911153,0.9932533750480571,0.002250317423407306
1742951724.6660511,0.6576706202494436,0.06535105961581555,0.3885042486877832,0.06160836184459654,0.09810229154600839,0.9932651688800608,0.0021574137089697687
1742951724.6711364,0.6575988102761141,0.06535208532106705,0.38839393870776784,0.06153556565085194,0.09802627904099906,0.9932773762689373,0.0020679868717998467
1742951724.6760468,0.6575283546173198,0.0653556013031094,0.3882870708110588,0.061457370385984346,0.09795360235360626,0.9932895520508376,0.0019872588754548544
1742951724.681035,0.6574626516402186,0.0653633940491637,0.3881853529281313,0.06138564798047818,0.09788231053023717,0.9933011543326056,0.0019163269011992345
1742951724.6860428,0.6574006252093885,0.06537523896216016,0.38809032810840394,0.061319547329646125,0.09781197488911621,0.9933122821285952,0.001854954463129893
1742951724.6910627,0.657341737138326,0.06539235961985618,0.38800585786162634,0.061258157591516996,0.09773907776444272,0.9933233473589006,0.0017995549333057526
1742951724.696051,0.6572853105114207,0.06541579945687974,0.3879321616136446,0.061198600802466266,0.09766069852393992,0.9933348206796643,0.001747354839710146
1742951724.7010775,0.6572295201440603,0.06544736322078709,0.387865116486125,0.06113769797827554,0.09757896985234826,0.9933466803992971,0.0017026650194620061
1742951724.7061038,0.6571735069928577,0.06548724266132805,0.3878024581786303,0.06107271968178897,0.09749271154529848,0.9933592116487847,0.001664553609808099
1742951724.7110796,0.6571196144723256,0.0655349220295189,0.387746257878412,0.06100861556502316,0.09740276957325365,0.9933720241635892,0.0016342935576260233
1742951724.7160954,0.6570656552846246,0.0655897590990872,0.3876928152133526,0.06094268276575268,0.09731080143959239,0.9933851173184816,0.0016143204897960202
1742951724.7210472,0.657015582606728,0.06565213263860686,0.38764590485822503,0.06088495675100358,0.09721717790512574,0.9933978357326924,0.0016069608565331117
1742951724.7260377,0.6569704971256767,0.06571787987707474,0.38760533410896697,0.06083958144159803,0.09712323327819568,0.9934098043867294,0.0016073070398742444
1742951724.7311106,0.656930417762051,0.06578810355262138,0.3875683067504776,0.060808890240459414,0.09702979258782526,0.9934207967959284,0.0016182433161238657
1742951724.736096,0.6568965915686322,0.06586438855417487,0.38753618544155427,0.06079740593163966,0.09693477652824323,0.993430739791789,0.0016400512619545787
1742951724.741069,0.6568679701151973,0.06594191112762587,0.3875069575334223,0.06080269763235537,0.09684100182172982,0.9934395155666905,0.0016677042338001733
1742951724.7461169,0.6568447068447104,0.06601949870782885,0.3874820709362753,0.060823772329261824,0.09674986225898569,0.9934470491954177,0.0017009754327426778
1742951724.751148,0.6568236944639807,0.06610262142828054,0.38745902730044524,0.06085361246916784,0.09665678650803666,0.9934542119170172,0.0017413488250592947
1742951724.7560868,0.656803828184616,0.06619157591823775,0.38743962594516623,0.06088775509783718,0.09656364930171232,0.9934610912048117,0.0017897415530173074
1742951724.7610564,0.6567853615142477,0.06628545696476604,0.3874249931247732,0.06092872467427396,0.0964697070969808,0.9934676030635671,0.001846018775663882
1742951724.7660134,0.6567677424033389,0.06638462283344712,0.3874142244531418,0.06097281143424645,0.09637512632878377,0.9934739558432688,0.0019105894487596773
1742951724.7710938,0.6567529757189878,0.06648849205275109,0.3874068086779068,0.06103049235864152,0.09628150006693038,0.993479341100583,0.001987599978649231
1742951724.776097,0.6567419688171462,0.06659465839254468,0.3874046556220433,0.061104969750698304,0.09619043849131914,0.9934834016133124,0.0020767603269968918
1742951724.7810497,0.656734146649407,0.0667000677929888,0.3874052673624758,0.0611952379474926,0.09610164462086845,0.9934862324980419,0.002173152217599393
1742951724.7861128,0.6567299021064732,0.0668040022326748,0.3874088702117977,0.06130422768208954,0.09601482837066681,0.9934876786267183,0.0022752622153440322
1742951724.7910926,0.6567292027300259,0.06690506402934548,0.38741635883521336,0.061431084536419225,0.09592877534092803,0.9934879122542155,0.0023791004664004923
1742951724.796051,0.6567317617823545,0.06699730897403888,0.38742710451648416,0.061568946416177654,0.09584834430305095,0.9934868980218029,0.0024785460620077903
1742951724.801172,0.6567348959883826,0.06708462198422058,0.38744333246200885,0.06170965473088537,0.09577031136219599,0.9934854497740228,0.0025743080411448605
1742951724.8060474,0.6567394246620424,0.06717053205764183,0.38746422026260285,0.061856131549760766,0.09569108311328027,0.9934837231576149,0.0026697234294131324
1742951724.811053,0.6567497188310774,0.0672541299867832,0.38748999710334936,0.06202716873597715,0.09561130686888746,0.9934804710219599,0.0027680381873731773
1742951724.8160253,0.6567638908418147,0.06733770904497782,0.38751608136346294,0.06221683115533287,0.09553066304924483,0.9934760796240623,0.0028701137894691
1742951724.8212836,0.6567796109334014,0.06742171915651117,0.3875427198720083,0.062414968475822855,0.09545103054113763,0.9934709983650307,0.0029745396931363578
1742951724.8260274,0.6567934769421017,0.06750302949508631,0.3875672019789968,0.06260827851947685,0.09537303469473295,0.9934660160460346,0.003076146219735538
1742951724.8314195,0.6568074890633857,0.06758059424707258,0.3875916113643773,0.06280038253998575,0.09529805620089242,0.9934607762656135,0.0031746588616442706
1742951724.836072,0.6568259834366638,0.06765640637045497,0.3876172670989344,0.06301356099128484,0.09522332855518272,0.9934541154372394,0.0032755687874986357
1742951724.8411455,0.6568480367570233,0.06773219850945861,0.38764367520724335,0.063243855764584,0.09514765421551635,0.9934463831884497,0.0033796945277691746
1742951724.8460364,0.6568685373181101,0.06780463393528167,0.3876659739003738,0.06346673689747567,0.09507242195521313,0.9934390251689925,0.003480109544020483
1742951724.85115,0.6568874006241026,0.06787160995966625,0.3876838748214066,0.06368132534881837,0.09499967996312773,0.993431914449555,0.0035750471064229755
1742951724.8560297,0.6569073368320365,0.06793505191705003,0.38769943969287074,0.06390133086360351,0.09492896558279716,0.9934242074730021,0.0036681621935457562
1742951724.8610864,0.6569256564508993,0.06799801886625442,0.38770923474966024,0.06411839730091849,0.09486007108470138,0.9934164580444743,0.0037601765567868406
1742951724.866044,0.6569401058217158,0.06805754441454362,0.38771480524737084,0.06432111007298832,0.09479596883765232,0.9934091409115186,0.003846796660626595
1742951724.871123,0.6569532735734873,0.06811574798619931,0.38771854682671203,0.06451429056154805,0.09473671657671943,0.9934019378200498,0.003930748144100911
1742951724.8760557,0.656966724598259,0.0681722447615208,0.38772168575847116,0.06470908809346841,0.09468261427895681,0.9933940930384119,0.004014023891960225
1742951724.8810635,0.656977328627406,0.06822716237971942,0.3877190443162027,0.06489943479907277,0.09463197593763026,0.9933861669555023,0.004095826455765848
1742951724.8861442,0.6569822148606802,0.06827754508138563,0.38771415909190415,0.0650744486641207,0.0945875016783771,0.9933786338657584,0.004172581491514276
1742951724.8911586,0.6569852549705277,0.0683234463902384,0.3877105349249817,0.06523973882905408,0.09454846352384927,0.9933712044335893,0.0042443756851065495
1742951724.8960614,0.6569857527472596,0.06836497748919669,0.3877065091312275,0.06540140749521228,0.09451282815052298,0.9933636721270267,0.004312320830344291
1742951724.9010606,0.6569793917859977,0.06840340221367994,0.3876967077964978,0.06554878225030529,0.09447922762549235,0.9933568786811388,0.004375416512508969
1742951724.9059908,0.6569696727019841,0.06843741969886612,0.3876863226243688,0.06569012856766913,0.0944481134335968,0.9933502425504667,0.0044335654417869685
1742951724.9111066,0.6569537455845678,0.06846658873201739,0.38767494240159245,0.0658119291580792,0.09441951165344609,0.9933446727725436,0.004484068913957209
1742951724.9160945,0.6569319446361563,0.06849030499849051,0.3876616485431945,0.06591999943648019,0.09439293546283037,0.9933398349036192,0.004527670775904638
