Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1741638860.2629313,24984,1741638860,262799537,ft_sensor0_wrench,-0.028378963470458984,0.057132720947265625,-0.03865790367126465,0.0009372830390930176,0.001255284994840622,0.0008339919149875641
1741638860.2697413,24985,1741638860,269500162,ft_sensor0_wrench,0.054616689682006836,-0.0002460479736328125,0.0028748512268066406,0.0002082139253616333,0.0019215382635593414,0.00014235451817512512
1741638860.2763035,24986,1741638860,276142845,ft_sensor0_wrench,-0.03574490547180176,0.03634786605834961,-0.017438173294067383,0.0003713071346282959,0.002489890903234482,0.0003834925591945648
1741638860.2829545,24987,1741638860,282799765,ft_sensor0_wrench,-0.03825068473815918,0.06794023513793945,-0.040331125259399414,0.00043323636054992676,0.0025171302258968353,0.0004165135324001312
1741638860.289635,24988,1741638860,289480438,ft_sensor0_wrench,0.050658226013183594,0.027808666229248047,-0.06995344161987305,0.0006498023867607117,0.0027560070157051086,0.0008147843182086945
1741638860.2962468,24989,1741638860,296130429,ft_sensor0_wrench,0.05889391899108887,0.01651144027709961,-0.04340171813964844,0.0002695322036743164,0.001495271921157837,-5.805864930152893e-05
1741638860.302954,24990,1741638860,302815667,ft_sensor0_wrench,-0.0571293830871582,0.008022308349609375,-0.038504838943481445,-0.0004812777042388916,0.0020699501037597656,0.0001645125448703766
1741638860.3098056,24991,1741638860,309493227,ft_sensor0_wrench,0.014320850372314453,-0.0002970695495605469,-0.0680387020111084,0.00023095309734344482,0.002553194761276245,0.0003548823297023773
1741638860.3162603,24992,1741638860,316133078,ft_sensor0_wrench,0.00156402587890625,0.003998756408691406,0.0051233768463134766,0.00029359757900238037,0.001949511468410492,0.0001368410885334015
1741638860.3229668,24993,1741638860,322835827,ft_sensor0_wrench,0.017294883728027344,0.06659555435180664,-0.0431370735168457,0.001711130142211914,0.0017204545438289642,0.0003763623535633087
1741638860.3297234,24994,1741638860,329474824,ft_sensor0_wrench,0.03496241569519043,0.027488231658935547,-0.04721808433532715,0.00107496976852417,0.002986714243888855,-8.84421169757843e-05
1741638860.3363292,24995,1741638860,336160669,ft_sensor0_wrench,-0.003298521041870117,0.06659412384033203,-0.06603217124938965,0.0012846142053604126,0.00203004851937294,0.00016861781477928162
1741638860.342922,24996,1741638860,342799323,ft_sensor0_wrench,-0.03417563438415527,0.1274881362915039,-0.044545888900756836,0.002648666501045227,0.0032074861228466034,0.00039331987500190735
1741638860.3496592,24997,1741638860,349472651,ft_sensor0_wrench,-0.02565169334411621,-0.016248226165771484,0.0036935806274414062,-0.0006903409957885742,0.003480132669210434,0.00014090165495872498
1741638860.3563094,24998,1741638860,356152331,ft_sensor0_wrench,-0.09099292755126953,0.036515235900878906,-0.06537151336669922,0.0008277744054794312,0.0033386722207069397,0.0003550909459590912
1741638860.3630912,24999,1741638860,362809764,ft_sensor0_wrench,-0.0165557861328125,0.060596466064453125,-0.04655265808105469,0.0015949904918670654,0.0037306323647499084,0.0005795769393444061
1741638860.369614,25000,1741638860,369480018,ft_sensor0_wrench,-0.04630589485168457,-0.009541511535644531,-0.040578603744506836,-0.00010915100574493408,0.002305150032043457,0.0005715750157833099
1741638860.376281,25001,1741638860,376136566,ft_sensor0_wrench,-0.01891613006591797,-0.0588679313659668,-0.01761651039123535,-0.0011084377765655518,0.0022835060954093933,0.0005585215985774994
1741638860.3829834,25002,1741638860,382796529,ft_sensor0_wrench,-0.025503158569335938,-0.01683664321899414,-0.021676063537597656,0.00017686188220977783,0.0035061798989772797,0.00010662153363227844
1741638860.3896363,25003,1741638860,389480517,ft_sensor0_wrench,-0.04771065711975098,0.014705181121826172,-0.09258818626403809,0.000688016414642334,0.003855489194393158,0.0005599148571491241
1741638860.3962393,25004,1741638860,396131199,ft_sensor0_wrench,0.049285173416137695,-0.03613471984863281,-0.07028913497924805,-0.0003428608179092407,0.002807576209306717,0.0001196153461933136
1741638860.4031923,25005,1741638860,402843497,ft_sensor0_wrench,-0.011502981185913086,-0.010298728942871094,-0.04091000556945801,-0.0001249462366104126,0.0017920136451721191,0.00035795196890830994
1741638860.4097154,25006,1741638860,409474524,ft_sensor0_wrench,0.03354191780090332,-0.06424093246459961,-0.045479774475097656,-0.0003351941704750061,0.002295166254043579,-0.00013253465294837952
1741638860.4162421,25007,1741638860,416145420,ft_sensor0_wrench,-0.013537168502807617,-0.049456119537353516,-0.09300971031188965,-0.0003118664026260376,0.003380339592695236,0.0003134198486804962
1741638860.4229267,25008,1741638860,422831311,ft_sensor0_wrench,0.052420854568481445,-0.004323005676269531,-0.047306060791015625,0.0005793124437332153,0.002742346376180649,0.00011946633458137512
1741638860.4296336,25009,1741638860,429467234,ft_sensor0_wrench,0.043894052505493164,-0.011054515838623047,-0.018346548080444336,0.00028577446937561035,0.0009692832827568054,0.00035207346081733704
1741638860.4362848,25010,1741638860,436154250,ft_sensor0_wrench,-0.0029761791229248047,-0.003567218780517578,-0.0698697566986084,0.00016859173774719238,0.003565080463886261,0.0001253373920917511
1741638860.4431016,25011,1741638860,442827928,ft_sensor0_wrench,0.029124736785888672,7.390975952148438e-05,-0.06565046310424805,-0.0010699853301048279,0.0023100189864635468,0.0006300844252109528
1741638860.449712,25012,1741638860,449466406,ft_sensor0_wrench,0.006746530532836914,-0.01378631591796875,-0.04282665252685547,-0.00019453465938568115,0.0022771768271923065,0.0005770884454250336
1741638860.4564312,25013,1741638860,456193613,ft_sensor0_wrench,0.0415494441986084,-0.014542579650878906,-0.04315805435180664,-0.00021032989025115967,0.0017640404403209686,0.00036346539855003357
1741638860.4629555,25014,1741638860,462836123,ft_sensor0_wrench,0.04547619819641113,0.04559326171875,-0.022003650665283203,0.0011379271745681763,0.002428341656923294,0.0003745444118976593
1741638860.4696772,25015,1741638860,469491959,ft_sensor0_wrench,-0.05698060989379883,0.007433891296386719,-0.06387448310852051,0.0003859028220176697,0.0020960085093975067,0.00013023242354393005
1741638860.4763608,25016,1741638860,476182839,ft_sensor0_wrench,0.024401426315307617,-0.018401622772216797,-0.0703585147857666,0.0005945116281509399,0.00280197337269783,9.964779019355774e-05
1741638860.4829056,25017,1741638860,482800272,ft_sensor0_wrench,0.006746530532836914,-0.01378631591796875,-0.04282665252685547,-0.00019453465938568115,0.0022771768271923065,0.0005770884454250336
1741638860.4896812,25018,1741638860,489484105,ft_sensor0_wrench,-0.05368399620056152,0.004164695739746094,-0.04280996322631836,0.0007500573992729187,0.00279829278588295,0.00010843947529792786
1741638860.496338,25019,1741638860,496144695,ft_sensor0_wrench,-0.07353448867797852,0.004703998565673828,-0.0654594898223877,0.00033211708068847656,0.003094308078289032,0.0005629919469356537
1741638860.502918,25020,1741638860,502802370,ft_sensor0_wrench,-0.01797628402709961,-0.03113269805908203,-0.044814348220825195,0.00018483400344848633,0.003039088100194931,0.0005354844033718109
1741638860.509705,25021,1741638860,509491705,ft_sensor0_wrench,-0.04944109916687012,-0.04135417938232422,-0.06356167793273926,-0.0010313242673873901,0.0023703724145889282,0.0005717314779758453
1741638860.5163717,25022,1741638860,516173207,ft_sensor0_wrench,0.0038073062896728516,-0.018402099609375,-0.09325361251831055,0.00016799569129943848,0.003111567348241806,-0.00010810419917106628
1741638860.523085,25023,1741638860,522820909,ft_sensor0_wrench,-0.07416415214538574,-0.0587010383605957,-0.06554985046386719,-0.0006519779562950134,0.0031322911381721497,0.0005301199853420258
1741638860.529652,25024,1741638860,529482639,ft_sensor0_wrench,-0.026132822036743164,-0.08024168014526367,-0.021766185760498047,-0.0008072331547737122,0.0035441629588603973,7.375702261924744e-05
1741638860.5363002,25025,1741638860,536137161,ft_sensor0_wrench,-0.05133938789367676,0.007653236389160156,-0.01799774169921875,0.0012461915612220764,0.002003539353609085,9.705126285552979e-05
1741638860.5429454,25026,1741638860,542796302,ft_sensor0_wrench,0.00930023193359375,-0.017593860626220703,-0.02200794219970703,0.00016106665134429932,0.0029930435121059418,-0.00010700151324272156
1741638860.5497346,25027,1741638860,549475290,ft_sensor0_wrench,-0.03904128074645996,0.03961610794067383,-0.03850269317626953,7.152557373046875e-06,0.0017875991761684418,0.000405285507440567
1741638860.5562394,25028,1741638860,556128725,ft_sensor0_wrench,0.03731966018676758,-0.0035157203674316406,0.0010445117950439453,0.0001458674669265747,0.0029334165155887604,-8.717551827430725e-05
1741638860.562969,25029,1741638860,562793949,ft_sensor0_wrench,-0.05619001388549805,0.035758018493652344,-0.06570291519165039,0.0008119791746139526,0.002825535833835602,0.0001414678990840912
1741638860.5696306,25030,1741638860,569491487,ft_sensor0_wrench,-0.03115677833557129,0.017435073852539062,-0.0910029411315918,0.000741809606552124,0.0028571896255016327,0.00012716278433799744
1741638860.5762527,25031,1741638860,576145504,ft_sensor0_wrench,-0.02162456512451172,0.015513896942138672,0.0015530586242675781,0.0011076033115386963,0.0034273751080036163,0.0007687695324420929
1741638860.583015,25032,1741638860,582805711,ft_sensor0_wrench,-0.014841079711914062,0.00067901611328125,-0.02183079719543457,0.0011070072650909424,0.00297386571764946,0.0005353279411792755
1741638860.5896502,25033,1741638860,589474039,ft_sensor0_wrench,0.0013015270233154297,0.013190269470214844,-0.11614632606506348,0.0002299100160598755,0.0031388066709041595,-7.507577538490295e-05
1741638860.5963254,25034,1741638860,596165818,ft_sensor0_wrench,0.003598451614379883,-0.011106491088867188,-0.08926081657409668,0.00030849874019622803,0.0016009435057640076,0.0005646012723445892
1741638860.6029072,25035,1741638860,602803354,ft_sensor0_wrench,0.03417158126831055,-0.0008358955383300781,-0.045389652252197266,0.0006489008665084839,0.002257179468870163,-9.967014193534851e-05
1741638860.6096022,25036,1741638860,609465102,ft_sensor0_wrench,0.01671314239501953,0.030975341796875,-0.04530143737792969,0.0011445581912994385,0.002501547336578369,-0.000307571142911911
1741638860.6162238,25037,1741638860,616127261,ft_sensor0_wrench,-0.029122591018676758,0.05659294128417969,-0.03890347480773926,0.000928729772567749,0.001268867403268814,0.00017169490456581116
1741638860.6230009,25038,1741638860,622809136,ft_sensor0_wrench,0.034332990646362305,-0.035916805267333984,-0.04730820655822754,9.088218212127686e-05,0.0030246973037719727,-0.00012130662798881531
1741638860.629634,25039,1741638860,629466105,ft_sensor0_wrench,-0.024361133575439453,-0.031891822814941406,-0.09093570709228516,-0.0006839931011199951,0.0031451359391212463,-9.363517165184021e-05
1741638860.636308,25040,1741638860,636131208,ft_sensor0_wrench,-0.06675100326538086,-0.0101318359375,-0.08884334564208984,0.00033151358366012573,0.002640794962644577,0.0003295503556728363
1741638860.6430361,25041,1741638860,642799793,ft_sensor0_wrench,-0.035434722900390625,0.0006785392761230469,-0.04472637176513672,0.0006804913282394409,0.0032834522426128387,0.0003275759518146515
1741638860.6496074,25042,1741638860,649464690,ft_sensor0_wrench,0.009138345718383789,0.017487049102783203,-0.020088911056518555,0.0007190704345703125,0.0022255294024944305,-8.536502718925476e-05
1741638860.6563058,25043,1741638860,656132985,ft_sensor0_wrench,-0.06376433372497559,0.022269725799560547,-0.04049062728881836,0.0003865063190460205,0.0025495141744613647,0.00036367401480674744
1741638860.6629665,25044,1741638860,662801979,ft_sensor0_wrench,0.01687455177307129,-0.004105567932128906,-0.04722023010253906,0.0005865395069122314,0.003269065171480179,-0.00032921507954597473
1741638860.6696875,25045,1741638860,669487689,ft_sensor0_wrench,0.006632804870605469,0.04907989501953125,-0.042981863021850586,0.0007809847593307495,0.002252776175737381,-5.233660340309143e-05
1741638860.6762514,25046,1741638860,676149413,ft_sensor0_wrench,-0.06450772285461426,0.02172994613647461,-0.04073619842529297,0.00037794560194015503,0.0025631003081798553,-0.0002986229956150055
1741638860.6829734,25047,1741638860,682808559,ft_sensor0_wrench,-0.05828404426574707,0.057569026947021484,0.00730443000793457,0.0018047615885734558,0.0016895346343517303,0.00035214051604270935
1741638860.6896412,25048,1741638860,689462688,ft_sensor0_wrench,-0.033238887786865234,0.0047550201416015625,0.0054547786712646484,0.0003093928098678589,0.00246264785528183,0.0003504641354084015
1741638860.696261,25049,1741638860,696132092,ft_sensor0_wrench,-0.06376433372497559,0.022269725799560547,-0.04049062728881836,0.0003865063190460205,0.0025495141744613647,0.00036367401480674744
1741638860.703035,25050,1741638860,702803183,ft_sensor0_wrench,-0.11917352676391602,0.05751752853393555,-0.08650493621826172,0.0014009997248649597,0.0026307813823223114,0.0003569088876247406
1741638860.7097125,25051,1741638860,709469649,ft_sensor0_wrench,-0.05400681495666504,0.07432746887207031,-0.03897285461425781,0.0018660947680473328,0.0012632645666599274,0.00015171989798545837
1741638860.7163491,25052,1741638860,716128039,ft_sensor0_wrench,-0.07734394073486328,0.08643198013305664,-0.01717400550842285,0.0018129050731658936,0.0027150698006153107,0.0008179135620594025
1741638860.7231302,25053,1741638860,722814119,ft_sensor0_wrench,-0.04375267028808594,-0.013349533081054688,-0.019759654998779297,0.0002464279532432556,0.0030210167169570923,-0.00011251494288444519
1741638860.7297795,25054,1741638860,729497830,ft_sensor0_wrench,-0.008320093154907227,0.04929828643798828,-0.020000934600830078,0.001214727759361267,0.0024698972702026367,-0.00029326602816581726
1741638860.7363138,25055,1741638860,736146396,ft_sensor0_wrench,-0.03794050216674805,0.03227043151855469,-0.06761908531188965,0.0007424056529998779,0.003310699015855789,0.0003606043756008148
1741638860.7430503,25056,1741638860,742828171,ft_sensor0_wrench,-0.022367477416992188,0.01497507095336914,0.0013074874877929688,0.0010990649461746216,0.0034409575164318085,0.00010647252202033997
1741638860.7497163,25057,1741638860,749491705,ft_sensor0_wrench,-0.05634808540344238,-0.04413604736328125,0.05148458480834961,-0.000248931348323822,0.003184851258993149,-0.00035218894481658936
1741638860.7563787,25058,1741638860,756163088,ft_sensor0_wrench,-0.006766319274902344,0.024461746215820312,0.006639719009399414,0.001284770667552948,0.0009456127882003784,-0.00031588226556777954
1741638860.763013,25059,1741638860,762826121,ft_sensor0_wrench,-0.09617495536804199,0.05429887771606445,-0.017421722412109375,0.0013159140944480896,0.003011006861925125,-8.51564109325409e-05
1741638860.7696521,25060,1741638860,769482213,ft_sensor0_wrench,-0.05132699012756348,-0.02683877944946289,0.005452632904052734,-0.00017904490232467651,0.0027449987828731537,0.00010969117283821106
1741638860.776268,25061,1741638860,776175720,ft_sensor0_wrench,-0.07887816429138184,0.05756855010986328,-0.015591144561767578,0.0013782605528831482,0.0019991248846054077,0.00014438852667808533
1741638860.7829764,25062,1741638860,782794477,ft_sensor0_wrench,-0.06973767280578613,0.011729240417480469,0.009287834167480469,0.00044856220483779907,0.001492321491241455,-8.780509233474731e-05
1741638860.7896826,25063,1741638860,789463014,ft_sensor0_wrench,-0.03921222686767578,-0.005785465240478516,0.05523371696472168,0.0003714635968208313,0.0014054551720619202,-0.00010100752115249634
1741638860.79633,25064,1741638860,796128315,ft_sensor0_wrench,0.0138397216796875,-0.010028839111328125,0.05298566818237305,0.00028605014085769653,0.0013774819672107697,-9.549036622047424e-05
1741638860.8030298,25065,1741638860,802801743,ft_sensor0_wrench,-0.05148792266845703,0.008242130279541016,0.007371187210083008,0.00037895888090133667,0.001977480947971344,0.00013133510947227478
