Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w
1742953308.4363987,0.6385227725669149,0.06947562456477936,0.3899443997532185,0.048258895346850204,0.09846046791359579,0.9936503484459556,0.025211114837874696
1742953308.4413404,0.6384540320307539,0.06939771220801691,0.38980188966662715,0.04783169783131052,0.09846880462832255,0.9936737668624348,0.025069268977436627
1742953308.4462962,0.6383882470957457,0.06931730080302212,0.3896650287946772,0.047420867039360604,0.09848061138288852,0.9936958537561744,0.024927510478895163
1742953308.4512753,0.6383218670387555,0.06923556860614268,0.38952673601066035,0.04701027740825885,0.09849622317098199,0.9937174227061971,0.024783293752119885
1742953308.4563224,0.6382542026222042,0.06915537281347027,0.3893869995688405,0.04659616728279436,0.09850818759543546,0.9937393853620045,0.024636723636923655
1742953308.4613688,0.6381889260738056,0.0690733709624854,0.38925509016554827,0.046200009240502146,0.09851229688801373,0.9937611348008989,0.02448863955500529
1742953308.4665563,0.6381230886262936,0.06898829283905888,0.38912985086676205,0.045811817756983016,0.09851016273226024,0.993783052424765,0.024336596014675867
1742953308.471358,0.6380580203094265,0.06889605120669424,0.38900973396027655,0.045428701660171655,0.09850791882948867,0.9938047456672069,0.02417747883242285
1742953308.4763603,0.6379969032523573,0.06880287149748536,0.38889481053025216,0.04506653792089475,0.09850366669217646,0.9938255240386636,0.02401796363759503
1742953308.4813478,0.6379379347866199,0.06870939022925915,0.3887822832961532,0.044716593200763495,0.09849226021657108,0.9938463681840571,0.023855762769365317
1742953308.4863286,0.6378802691787936,0.06861208138864325,0.38867376787158564,0.04436837228126763,0.09847419519507639,0.9938678040113751,0.023686886063806038
1742953308.491302,0.6378266585913511,0.06851137157471546,0.3885667202464214,0.0440331152213517,0.0984490143852782,0.9938892249970387,0.023517754256230174
1742953308.4964223,0.6377797339196881,0.06841154804048831,0.38845993026994513,0.04372156462527777,0.0984177835611069,0.9939099670716673,0.02335255920095462
1742953308.5013337,0.6377360256530412,0.06831424481311729,0.3883575904680164,0.043422497888145624,0.09838343281002204,0.9939302571124833,0.02319117983162498
1742953308.5063505,0.6376983002282655,0.06821671805566294,0.38825955940604445,0.04314406781491661,0.0983513206325126,0.9939492451559843,0.023032698410560513
1742953308.5114863,0.6376717879147972,0.06811819280268401,0.38816558635175336,0.04290405178200811,0.09832029410653269,0.9939662453723753,0.022879361176283624
1742953308.5164485,0.6376559747601639,0.06802160076155041,0.3880721310160286,0.04270299913752861,0.09828579770527163,0.9939816233962225,0.022735175053399895
1742953308.5213704,0.637647944493507,0.06792409595553169,0.38798559851870296,0.04252967121443419,0.09825631779089478,0.9939951921367559,0.022593828572874897
1742953308.5263515,0.6376499426239457,0.06782159578970914,0.3879113600692563,0.04238860153370494,0.09823087953188589,0.9940068919834902,0.022454386113429342
1742953308.5312972,0.6376586649083078,0.06771538513451145,0.38784194576002784,0.04226871860974761,0.09821830818593545,0.9940163473116113,0.022316376082707333
1742953308.5363605,0.6376733906712245,0.06761021557079706,0.3877769990559762,0.04217472465167911,0.09821231274330437,0.9940239031279957,0.022183647949590136
1742953308.541321,0.6376951314714835,0.06750861435570199,0.38772135842848493,0.04211429264659838,0.09820518745839883,0.9940299236137574,0.022059883761368464
1742953308.546355,0.6377228004071828,0.06740672541242576,0.3876764494348908,0.042079105297596925,0.09820030126069575,0.9940345500779397,0.021939985893574758
1742953308.5513356,0.6377551255088449,0.06730785618559554,0.3876399779305127,0.042065495754491075,0.09820186513606326,0.9940374270356097,0.0218284539798912
1742953308.5563588,0.6377915501252015,0.06721499755702133,0.38761124628217186,0.04207121340553972,0.0982040336386775,0.9940392486718383,0.02172447650936928
1742953308.5614846,0.6378303111956969,0.06712863860257427,0.3875931038698879,0.04209000411972544,0.09821066818442886,0.994039899203505,0.021628106700662907
1742953308.5663807,0.6378696663716885,0.06704915523455013,0.38758110666091605,0.042112434611697044,0.09821784798363722,0.9940402082582811,0.021537445400321778
1742953308.5712874,0.6379071553923751,0.06697732629613021,0.38757572168632476,0.04213491827086568,0.09822093912281206,0.9940407980701544,0.021451982476936825
1742953308.5764375,0.6379426200985228,0.06690880676698567,0.38757464992239804,0.04215248706112826,0.09822200167032975,0.9940417410967558,0.021368743055349672
1742953308.5813656,0.6379762781431116,0.06684001120320636,0.38758061440080294,0.042165263375282994,0.09821854643343345,0.9940433861980752,0.021282717327940338
1742953308.5863159,0.6380055522909303,0.06677023798017427,0.3875898614943967,0.042163328690174535,0.09821209842126309,0.9940460109715686,0.021193525166155244
1742953308.5912888,0.6380283877876243,0.06670040462057607,0.3876024259167104,0.04213878372884527,0.09820523873141254,0.9940497313871126,0.021099419915468067
1742953308.596348,0.6380450369389411,0.06663004633638275,0.38761639232525,0.0420907184609292,0.09819903455015203,0.994054491720632,0.020999726733859896
1742953308.6013577,0.6380534064003887,0.06656032692202316,0.387628726684858,0.042013182767550866,0.09819021429249242,0.9940608520595886,0.020894896350537935
1742953308.6063685,0.638052549400143,0.0664934314861611,0.38764084293739653,0.041903959406819326,0.09817791108472285,0.9940689678211287,0.020785648320600713
1742953308.6114721,0.6380433629415001,0.06643486131281741,0.38765672592264944,0.041768103409553954,0.09816012864537822,0.9940787212065585,0.020676332513893052
1742953308.6164615,0.638030425600883,0.06638069505611548,0.38767651104346185,0.04162211419911031,0.09813816336353687,0.9940892823431423,0.02056694512377575
1742953308.6213577,0.6380142900366186,0.06632968411471803,0.3876990097002239,0.041469327310078415,0.09811504929075474,0.9941001337417965,0.020461087206322965
1742953308.6263757,0.6379930402361068,0.06628175212726925,0.3877212472639423,0.041302428863859784,0.09809176321699764,0.9941115288227905,0.02035641472706987
1742953308.6314168,0.6379651584577093,0.06623634758283403,0.38774315680958893,0.04111411887986151,0.09806886833925114,0.9941236810293433,0.020254212106616466
1742953308.636433,0.637932948358298,0.06619183508425444,0.38776753530315283,0.0409089812485944,0.09804257199493614,0.9941368195743816,0.02015175665676693
1742953308.6413758,0.637898758477687,0.06614687405881758,0.3877924480889573,0.04070169415541487,0.09801632634325427,0.9941499695326734,0.02005018556612996
1742953308.6464531,0.6378603653904467,0.06610434777393613,0.38781742329423075,0.04048026694170385,0.09799005010534595,0.9941636211701391,0.019949747130136912
1742953308.6514728,0.6378195649424419,0.06606363525107957,0.38784215320385473,0.04024648648957426,0.09796087043434204,0.9941780346799305,0.019847507373512287
1742953308.656355,0.6377775254860519,0.06602515207194738,0.38786361063464936,0.040008559970947814,0.09792820759503078,0.9941928868070983,0.01974550856382203
1742953308.6613805,0.6377352837605098,0.06598772716643196,0.38788257907350715,0.039768530487357526,0.09789661210373339,0.9942076476052126,0.019643593479723997
1742953308.666399,0.6376861514285195,0.06595458150515217,0.3878966919339439,0.03950202756660275,0.09786189304070526,0.9942237638166911,0.0195383512812439
1742953308.6716619,0.637637428159182,0.06592992777190729,0.3879074224343728,0.039231978374048924,0.0978238440699513,0.9942401987253253,0.019436425670934322
1742953308.676431,0.6375870451060232,0.06590888146346634,0.3879121488600648,0.03895506241423752,0.09778219509798493,0.9942572097015058,0.019332521581483603
1742953308.6813674,0.637533215645755,0.06588895632445071,0.3879129326343511,0.03866536805778025,0.0977402187730348,0.9942747154247851,0.01922574352576517
1742953308.6866074,0.6374794804013973,0.06587088554168087,0.3879119993719392,0.038374841298340685,0.09769600562823871,0.994292373762529,0.01911903546965013
1742953308.6915054,0.6374229910151367,0.06585459744443665,0.38790648562820246,0.038080357701518595,0.09764842447837195,0.9943104490476123,0.01901058833786047
1742953308.6964374,0.6373624837521911,0.06583991853220308,0.3878948664609861,0.0377738340433283,0.09759949980880751,0.9943290424163855,0.018900542480352486
1742953308.7013755,0.6373000099466467,0.06582603719226976,0.38787885966288926,0.03746235903347101,0.09754562962004724,0.9943482547516472,0.018787497705365374
1742953308.7063606,0.6372368718889481,0.06581577091385661,0.38785899771899146,0.03715901922055081,0.09748510660717714,0.9943676686959263,0.018676207660620163
1742953308.7113688,0.637169729328124,0.06580885864222148,0.3878350722734981,0.03684712129487945,0.09741800127384811,0.9943879634256625,0.0185634284078193
1742953308.7163599,0.6371025153144396,0.0658060443810115,0.38780618531815464,0.036541255445657624,0.09734458074999723,0.9944085347206956,0.018450889509770828
1742953308.7214239,0.6370392069990816,0.06580864489430596,0.3877729139592952,0.03625641516140795,0.09726596649869165,0.9944286198718236,0.01834459322359593
1742953308.7263777,0.6369778772213344,0.0658130101033324,0.38773629301041224,0.03598278032386861,0.0971853006444515,0.9944483799656006,0.018239420018308788
1742953308.731605,0.6369166311352289,0.06582043137976205,0.38769406757720454,0.035710248168384896,0.09710174408296052,0.9944682628757228,0.018135699731248376
1742953308.7366886,0.636861839327989,0.06583307424085856,0.38764799638784514,0.03546457673912545,0.09701280734171225,0.9944875231029079,0.018037333534588126
1742953308.7413774,0.6368149368910195,0.06584678968309014,0.38759578322572147,0.035246850515568105,0.09692534615275787,0.994505483823433,0.017943785749414083
1742953308.746353,0.6367735484748815,0.06586028539328576,0.3875397318923776,0.03504837615140944,0.09683721265319419,0.9945227309231864,0.017852261811790487
1742953308.7516894,0.6367371974594577,0.06587506421837727,0.38748032251716835,0.03486358717554603,0.0967467045727446,0.9945396246095289,0.01776346039217946
1742953308.7563894,0.636707719432248,0.06589186713143563,0.38742055254039115,0.03470269048860916,0.09665680876692169,0.9945554784416485,0.017680070518816163
1742953308.7614098,0.6366841593158763,0.0659107845332254,0.38735521677735774,0.03456344443344533,0.09656568917942812,0.994570566340662,0.01760183374007173
1742953308.7662954,0.6366674562689891,0.06593588663419475,0.3872826139307305,0.03444806890976066,0.09646753306776641,0.9945853371684296,0.01753147745539678
1742953308.7716491,0.6366573624594797,0.06597067225816039,0.3872073496559718,0.03435794016442274,0.09636400398576246,0.994599481684557,0.017475174285266376
1742953308.7764285,0.6366514414875285,0.0660148975631578,0.38712812394698104,0.03428254741720476,0.09625228446662129,0.9946136820811183,0.01743066535115095
1742953308.7818773,0.6366476706990928,0.06606492986063171,0.3870461784552798,0.03421644558255021,0.09612857288976309,0.9946285737989332,0.01739346166161101
1742953308.7864187,0.6366451605054066,0.06612007235330616,0.38696198077069766,0.034154961588419394,0.09599735428910935,0.9946438992562517,0.017362610423095202
1742953308.7913349,0.6366424106777867,0.06618036343508242,0.38687743133727504,0.03409320759390095,0.09585865657620483,0.9946598435075726,0.017336864447053537
1742953308.796346,0.6366392678376115,0.0662456670841323,0.3867930048229751,0.034031649419921976,0.09571016164450301,0.9946766657211364,0.017313072102469105
1742953308.8013675,0.6366355867967295,0.06631503118009582,0.38671203207734944,0.03397228718327146,0.09555819537906142,0.9946936585560892,0.017292791207233274
1742953308.8063035,0.6366318645333763,0.06638420081200831,0.38662987640987356,0.03391218785860143,0.09540368522052095,0.9947109344432337,0.017270126231610828
1742953308.8112924,0.6366276472198267,0.06645729583864254,0.3865447690256445,0.033848502260477996,0.09525109342627706,0.9947280705200272,0.017250327977315665
1742953308.816333,0.6366232906821789,0.06653458193481229,0.3864545014908174,0.03378015788402529,0.09510973649296053,0.9947442276689095,0.017232541221617225
1742953308.8213398,0.6366186089894601,0.06661518116574013,0.3863606694775693,0.0337078083106488,0.09497150462829716,0.9947601397437846,0.017218052864826784
1742953308.8264172,0.6366138172406658,0.06669840097719203,0.3862667828916284,0.03363524477892639,0.0948303544672817,0.9947762882599112,0.017204955568255662
1742953308.831326,0.6366087069315203,0.066786699338514,0.38617158914710387,0.03356105007431779,0.09469041526317411,0.994792277376675,0.01719610557438518
1742953308.8363671,0.6366034445537888,0.06687667004103019,0.3860723267867762,0.03348361447662902,0.09455479857838399,0.9948079531566889,0.01718644709010392
1742953308.8416274,0.6365981429420984,0.06696697140051726,0.38597007827506685,0.03340377410283402,0.09442182315066788,0.9948234310526841,0.017176967635655658
1742953308.8463793,0.6365930583810508,0.06705702849507243,0.38586001840107714,0.03331797223266903,0.09428783292763744,0.9948392232383757,0.017164999113847137
1742953308.8513854,0.6365878667533342,0.06714841867534133,0.3857471296717348,0.03323011117800273,0.0941532485894499,0.9948551331973664,0.017151951550804713
1742953308.8563979,0.6365828838005445,0.0672400673513939,0.38563382134089413,0.03314206664994182,0.09402174342961546,0.9948707150092677,0.017139883242742442
1742953308.8614717,0.6365775922380561,0.0673325129983802,0.3855214282968906,0.033054570208413306,0.09388997510028584,0.9948862892291401,0.017127155860695166
1742953308.8665173,0.6365721240358121,0.06742376107397707,0.3854120141245502,0.032969176426015136,0.09375993319809263,0.9949016073419422,0.01711432268304739
1742953308.8714998,0.6365663145836316,0.06751630606864352,0.385303564888791,0.032883777901194795,0.09363045981563102,0.9949168185645718,0.017103165876797003
1742953308.8765671,0.6365597171380881,0.06761238643099347,0.38519152072412965,0.03279302513200818,0.09350032768864906,0.9949321656463425,0.01709654898176031
1742953308.8814034,0.6365527273760999,0.06770759407216284,0.3850706143497168,0.03269334593297742,0.09337032857919832,0.9949477940271302,0.017088418103103444
1742953308.8863313,0.636545054777247,0.06780514623909648,0.3849445440201974,0.03258500957931983,0.09324338458530794,0.9949633761544477,0.017081232190186903
