Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1742953315.9905725,295726,1742953315,990456482,ft_sensor0_wrench,-0.16265153884887695,0.31081390380859375,0.40027904510498047,0.007223278284072876,0.0059911757707595825,0.00272233784198761
1742953315.99725,295727,1742953315,997122378,ft_sensor0_wrench,-0.19510889053344727,0.31505775451660156,0.42542266845703125,0.007735133171081543,0.005709555000066757,0.0029245764017105103
1742953316.003884,295728,1742953316,3794716,ft_sensor0_wrench,-0.22014188766479492,0.33338165283203125,0.45072317123413086,0.007805347442626953,0.005677904933691025,0.002938881516456604
1742953316.0106182,295729,1742953316,10462677,ft_sensor0_wrench,-0.08776044845581055,0.31740379333496094,0.4748549461364746,0.007325232028961182,0.0033357590436935425,0.002968892455101013
1742953316.0173469,295730,1742953316,17142941,ft_sensor0_wrench,-0.14299631118774414,0.2830791473388672,0.45037221908569336,0.0063565075397491455,0.004926003515720367,0.002953141927719116
1742953316.0238974,295731,1742953316,23791814,ft_sensor0_wrench,-0.2588233947753906,0.3017864227294922,0.4278254508972168,0.006890356540679932,0.0062698498368263245,0.0024903565645217896
1742953316.0305767,295732,1742953316,30463249,ft_sensor0_wrench,-0.21334600448608398,0.2840538024902344,0.4507899284362793,0.006379544734954834,0.005965854972600937,0.0027180910110473633
1742953316.037273,295733,1742953316,37155675,ft_sensor0_wrench,-0.10741472244262695,0.3451385498046875,0.4247617721557617,0.008192002773284912,0.004400931298732758,0.002738088369369507
1742953316.0439463,295734,1742953316,43805755,ft_sensor0_wrench,-0.18533849716186523,0.3326244354248047,0.4503917694091797,0.007789552211761475,0.005164768546819687,0.002725258469581604
1742953316.0505748,295735,1742953316,50462029,ft_sensor0_wrench,-0.21256685256958008,0.34686851501464844,0.42551088333129883,0.008230805397033691,0.005953926593065262,0.0027166754007339478
1742953316.0572731,295736,1742953316,57138503,ft_sensor0_wrench,-0.23963499069213867,0.3260326385498047,0.3987112045288086,0.008114069700241089,0.007510598748922348,0.0026864558458328247
1742953316.063976,295737,1742953316,63817877,ft_sensor0_wrench,-0.25803327560424805,0.3301105499267578,0.425997257232666,0.0073164403438568115,0.0069993771612644196,0.0025015920400619507
1742953316.0706136,295738,1742953316,70480745,ft_sensor0_wrench,-0.264829158782959,0.3794364929199219,0.4259305000305176,0.00874224305152893,0.0067114271223545074,0.0027223825454711914
1742953316.077282,295739,1742953316,77123318,ft_sensor0_wrench,-0.21570253372192383,0.31505775451660156,0.4025273323059082,0.007308632135391235,0.006019148975610733,0.0027168244123458862
1742953316.0838711,295740,1742953316,83788847,ft_sensor0_wrench,-0.18517732620239258,0.2975425720214844,0.4484724998474121,0.00723150372505188,0.005932282656431198,0.002703621983528137
1742953316.090552,295741,1742953316,90454140,ft_sensor0_wrench,-0.21334600448608398,0.2840538024902344,0.4507899284362793,0.006379544734954834,0.005965854972600937,0.0027180910110473633
1742953316.0972176,295742,1742953316,97144241,ft_sensor0_wrench,-0.19275236129760742,0.2840538024902344,0.47368526458740234,0.006806045770645142,0.005656268447637558,0.0029258430004119873
1742953316.1039166,295743,1742953316,103817535,ft_sensor0_wrench,-0.21021032333374023,0.31586647033691406,0.4737730026245117,0.00730171799659729,0.005900632590055466,0.002717941999435425
1742953316.110615,295744,1742953316,110484254,ft_sensor0_wrench,-0.18454694747924805,0.3609485626220703,0.4485626220703125,0.008215606212615967,0.005894295871257782,0.002736493945121765
1742953316.117277,295745,1742953316,117129856,ft_sensor0_wrench,-0.1876826286315918,0.3291358947753906,0.4255790710449219,0.007293432950973511,0.005959518253803253,0.0027366429567337036
1742953316.1239262,295746,1742953316,123815555,ft_sensor0_wrench,-0.22442007064819336,0.3166236877441406,0.49699974060058594,0.007744044065475464,0.006104167550802231,0.003139302134513855
1742953316.1305902,295747,1742953316,130472441,ft_sensor0_wrench,-0.21935033798217773,0.3617057800292969,0.44889402389526367,0.008231401443481445,0.00640743225812912,0.002950116991996765
1742953316.137234,295748,1742953316,137164960,ft_sensor0_wrench,-0.18454694747924805,0.3609485626220703,0.4485626220703125,0.008215606212615967,0.005894295871257782,0.002736493945121765
1742953316.1438901,295749,1742953316,143807225,ft_sensor0_wrench,-0.20941781997680664,0.3441905975341797,0.47194433212280273,0.007727771997451782,0.006630159914493561,0.002729162573814392
1742953316.1505778,295750,1742953316,150477463,ft_sensor0_wrench,-0.18831300735473633,0.2657299041748047,0.4254894256591797,0.006309330463409424,0.005997505038976669,0.0027037709951400757
1742953316.1572523,295751,1742953316,157143070,ft_sensor0_wrench,-0.21256685256958008,0.34686851501464844,0.42551088333129883,0.008230805397033691,0.005953926593065262,0.0027166754007339478
1742953316.163909,295752,1742953316,163793365,ft_sensor0_wrench,-0.16799402236938477,0.363677978515625,0.4501481056213379,0.008269399404525757,0.004896003752946854,0.0023037195205688477
1742953316.1706092,295753,1742953316,170469776,ft_sensor0_wrench,-0.2588233947753906,0.3017864227294922,0.4278254508972168,0.006890356540679932,0.0062698498368263245,0.0024903565645217896
1742953316.177261,295754,1742953316,177133094,ft_sensor0_wrench,-0.23458147048950195,0.2551403045654297,0.40435361862182617,0.006394118070602417,0.005571965128183365,0.0024648159742355347
1742953316.1839044,295755,1742953316,183794716,ft_sensor0_wrench,-0.17101621627807617,0.2690010070800781,0.4273204803466797,0.00637170672416687,0.00498562678694725,0.002933308482170105
1742953316.190549,295756,1742953316,190453798,ft_sensor0_wrench,-0.12475824356079102,0.3140850067138672,0.4250049591064453,0.0077120959758758545,0.004669703543186188,0.0031596124172210693
1742953316.1973224,295757,1742953316,197135563,ft_sensor0_wrench,-0.19510889053344727,0.31505775451660156,0.42542266845703125,0.007735133171081543,0.005709555000066757,0.0029245764017105103
1742953316.2039196,295758,1742953316,203795254,ft_sensor0_wrench,-0.25478410720825195,0.2990570068359375,0.44913578033447266,0.007263094186782837,0.006958555430173874,0.003130868077278137
1742953316.210631,295759,1742953316,210467376,ft_sensor0_wrench,-0.18533849716186523,0.3326244354248047,0.4503917694091797,0.007789552211761475,0.005164768546819687,0.002725258469581604
1742953316.2172685,295760,1742953316,217127475,ft_sensor0_wrench,-0.18533849716186523,0.3326244354248047,0.4503917694091797,0.007789552211761475,0.005164768546819687,0.002725258469581604
1742953316.223892,295761,1742953316,223786631,ft_sensor0_wrench,-0.23379039764404297,0.2834644317626953,0.4025249481201172,0.006820172071456909,0.006301499903202057,0.002476051449775696
1742953316.2305133,295762,1742953316,230452356,ft_sensor0_wrench,-0.2308177947998047,0.3503570556640625,0.4274272918701172,0.008300364017486572,0.0054687634110450745,0.002497538924217224
1742953316.2372081,295763,1742953316,237122688,ft_sensor0_wrench,-0.2556886672973633,0.3335990905761719,0.4508090019226074,0.007812529802322388,0.006204627454280853,0.002490207552909851
1742953316.2439423,295764,1742953316,243809169,ft_sensor0_wrench,-0.24795246124267578,0.31200599670410156,0.4236774444580078,0.007679998874664307,0.007248155772686005,0.002246364951133728
1742953316.2506053,295765,1742953316,250454370,ft_sensor0_wrench,-0.19004011154174805,0.3601417541503906,0.377316951751709,0.0082225501537323,0.006012819707393646,0.0027353912591934204
1742953316.257296,295766,1742953316,257127666,ft_sensor0_wrench,-0.18847417831420898,0.300811767578125,0.42740821838378906,0.0068673789501190186,0.005229990929365158,0.0027254074811935425
1742953316.26391,295767,1742953316,263787036,ft_sensor0_wrench,-0.20577096939086914,0.2975425720214844,0.42557716369628906,0.006805002689361572,0.006241869181394577,0.002495869994163513
1742953316.2706091,295768,1742953316,270462090,ft_sensor0_wrench,-0.16030550003051758,0.314300537109375,0.4250912666320801,0.0077193379402160645,0.005196418613195419,0.0027109384536743164
1742953316.2772343,295769,1742953316,277122766,ft_sensor0_wrench,-0.19824457168579102,0.2832450866699219,0.40243959426879883,0.006812959909439087,0.005774777382612228,0.0029247254133224487
1742953316.2838767,295770,1742953316,283793947,ft_sensor0_wrench,-0.24057435989379883,0.29829978942871094,0.42590904235839844,0.006820797920227051,0.006755005568265915,0.002709493041038513
1742953316.2905362,295771,1742953316,290452970,ft_sensor0_wrench,-0.18847417831420898,0.300811767578125,0.42740821838378906,0.0068673789501190186,0.005229990929365158,0.0027254074811935425
1742953316.2972026,295772,1742953316,297121291,ft_sensor0_wrench,-0.24057435989379883,0.29829978942871094,0.42590904235839844,0.006820797920227051,0.006755005568265915,0.002709493041038513
1742953316.3039289,295773,1742953316,303791947,ft_sensor0_wrench,-0.18847417831420898,0.300811767578125,0.42740821838378906,0.0068673789501190186,0.005229990929365158,0.0027254074811935425
1742953316.310613,295774,1742953316,310470350,ft_sensor0_wrench,-0.19600152969360352,0.3151073455810547,0.4505462646484375,0.006859391927719116,0.005697082728147507,0.002296552062034607
1742953316.3172586,295775,1742953316,317126996,ft_sensor0_wrench,-0.2308049201965332,0.31586456298828125,0.4508781433105469,0.006875187158584595,0.006210219115018845,0.002510175108909607
1742953316.3239315,295776,1742953316,323803964,ft_sensor0_wrench,-0.22829818725585938,0.2842731475830078,0.4737706184387207,0.006813257932662964,0.0061829835176467896,0.0024771690368652344
1742953316.3306603,295777,1742953316,330469636,ft_sensor0_wrench,-0.11734628677368164,0.3626537322998047,0.40171146392822266,0.008695602416992188,0.004178211092948914,0.00295904278755188
1742953316.3372931,295778,1742953316,337128432,ft_sensor0_wrench,-0.22986459732055664,0.3435993194580078,0.42367982864379883,0.008168458938598633,0.006965804845094681,0.0024871379137039185
1742953316.3439264,295779,1742953316,343790535,ft_sensor0_wrench,-0.24811363220214844,0.34708595275878906,0.4255967140197754,0.008237987756729126,0.006480641663074493,0.002267986536026001
1742953316.3506954,295780,1742953316,350466888,ft_sensor0_wrench,-0.23379039764404297,0.2834644317626953,0.4025249481201172,0.006820172071456909,0.006301499903202057,0.002476051449775696
1742953316.3573227,295781,1742953316,357138157,ft_sensor0_wrench,-0.21256685256958008,0.34686851501464844,0.42551088333129883,0.008230805397033691,0.005953926593065262,0.0027166754007339478
1742953316.3639724,295782,1742953316,363828270,ft_sensor0_wrench,-0.18769598007202148,0.36362648010253906,0.4021291732788086,0.008718639612197876,0.005218062549829483,0.002724006772041321
1742953316.3706286,295783,1742953316,370467125,ft_sensor0_wrench,-0.17101621627807617,0.2690010070800781,0.4273204803466797,0.00637170672416687,0.00498562678694725,0.002933308482170105
1742953316.3772721,295784,1742953316,377122236,ft_sensor0_wrench,-0.17101621627807617,0.2690010070800781,0.4273204803466797,0.00637170672416687,0.00498562678694725,0.002933308482170105
1742953316.3838491,295785,1742953316,383788531,ft_sensor0_wrench,-0.1581101417541504,0.3183784484863281,0.47527265548706055,0.00734826922416687,0.004375617951154709,0.0027338415384292603
1742953316.390635,295786,1742953316,390455845,ft_sensor0_wrench,-0.16865968704223633,0.23799705505371094,0.4755825996398926,0.005442589521408081,0.004932332783937454,0.002934575080871582
1742953316.3972516,295787,1742953316,397120008,ft_sensor0_wrench,-0.20656204223632812,0.26921844482421875,0.42740583419799805,0.006378918886184692,0.005512341856956482,0.002484634518623352
1742953316.4039319,295788,1742953316,403794907,ft_sensor0_wrench,-0.17175865173339844,0.268463134765625,0.4270744323730469,0.006363123655319214,0.004999205470085144,0.002271011471748352
1742953316.410624,295789,1742953316,410477010,ft_sensor0_wrench,-0.15053510665893555,0.3318672180175781,0.4500598907470703,0.007773756980895996,0.004651632159948349,0.002511635422706604
1742953316.4172285,295790,1742953316,417118976,ft_sensor0_wrench,-0.18533849716186523,0.3326244354248047,0.4503917694091797,0.007789552211761475,0.005164768546819687,0.002725258469581604
1742953316.423929,295791,1742953316,423786648,ft_sensor0_wrench,-0.1847090721130371,0.3960285186767578,0.4504818916320801,0.008773624897003174,0.005126789212226868,0.002758130431175232
1742953316.430593,295792,1742953316,430477009,ft_sensor0_wrench,-0.27161264419555664,0.3942737579345703,0.4493136405944824,0.008742839097976685,0.007164940237998962,0.0029558390378952026
1742953316.4372997,295793,1742953316,437159476,ft_sensor0_wrench,-0.24501371383666992,0.3166236877441406,0.4741044044494629,0.0073175132274627686,0.006413768976926804,0.002931565046310425
1742953316.4438722,295794,1742953316,443790345,ft_sensor0_wrench,-0.21570253372192383,0.31505775451660156,0.4025273323059082,0.007308632135391235,0.006019148975610733,0.0027168244123458862
1742953316.4506097,295795,1742953316,450483318,ft_sensor0_wrench,-0.19600152969360352,0.3151073455810547,0.4505462646484375,0.006859391927719116,0.005697082728147507,0.002296552062034607
1742953316.45724,295796,1742953316,457122298,ft_sensor0_wrench,-0.18533849716186523,0.3326244354248047,0.4503917694091797,0.007789552211761475,0.005164768546819687,0.002725258469581604
1742953316.4638903,295797,1742953316,463786069,ft_sensor0_wrench,-0.22014188766479492,0.33338165283203125,0.45072317123413086,0.007805347442626953,0.005677904933691025,0.002938881516456604
1742953316.470664,295798,1742953316,470460018,ft_sensor0_wrench,-0.23760080337524414,0.3651924133300781,0.45081138610839844,0.008300989866256714,0.005922276526689529,0.0027309805154800415
1742953316.4772723,295799,1742953316,477143002,ft_sensor0_wrench,-0.1686229705810547,0.3002738952636719,0.4500575065612793,0.00728529691696167,0.004933983087539673,0.0022708624601364136
1742953316.4838758,295800,1742953316,483790090,ft_sensor0_wrench,-0.18220281600952148,0.3644371032714844,0.4733748435974121,0.008711755275726318,0.005099531263113022,0.0027251094579696655
1742953316.4906368,295801,1742953316,490455853,ft_sensor0_wrench,-0.19291353225708008,0.3191356658935547,0.4756040573120117,0.007364064455032349,0.004888754338026047,0.0029474645853042603
1742953316.4972644,295802,1742953316,497124480,ft_sensor0_wrench,-0.16124582290649414,0.28656578063964844,0.4522891044616699,0.006426095962524414,0.00444084033370018,0.0027339905500411987
1742953316.5039654,295803,1742953316,503817408,ft_sensor0_wrench,-0.19902276992797852,0.2204303741455078,0.4277186393737793,0.0049616992473602295,0.0057867132127285,0.0029261410236358643
1742953316.5105574,295804,1742953316,510453689,ft_sensor0_wrench,-0.22311639785766602,0.26648712158203125,0.42582082748413086,0.006325125694274902,0.006510641425848007,0.0029173940420150757
1742953316.5172515,295805,1742953316,517136245,ft_sensor0_wrench,-0.24737024307250977,0.347625732421875,0.42584228515625,0.00824660062789917,0.0064670629799366,0.0029302984476089478
1742953316.523877,295806,1742953316,523791243,ft_sensor0_wrench,-0.18769598007202148,0.36362648010253906,0.4021291732788086,0.008718639612197876,0.005218062549829483,0.002724006772041321
1742953316.530653,295807,1742953316,530463527,ft_sensor0_wrench,-0.20943117141723633,0.3786811828613281,0.44849395751953125,0.009153008460998535,0.005888689309358597,0.0027165114879608154
